file,AxonAD,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.1541206934733895,80400,535,5,107.0,0.006654228855721393,0,1
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.4861616461017657,80400,945,8,118.125,0.011753731343283582,0,1
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.6662362976035825,130400,6004,34,176.58823529411765,0.046042944785276076,0,1
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.3290089121529767,230400,8578,57,150.49122807017545,0.037230902777777776,0,1
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.1927207503326967,230400,6469,6,1078.1666666666667,0.028077256944444445,0,1
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.8518408448624708,230400,12809,83,154.32530120481928,0.05559461805555556,0,1
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.642133632098,130400,3941,25,157.64,0.030222392638036808,0,1
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.137500522382028,230400,7847,42,186.83333333333334,0.034058159722222224,0,1
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.5072527449382164,230400,8578,57,150.49122807017545,0.037230902777777776,0,1
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.1656860499301536,230400,7464,45,165.86666666666667,0.03239583333333333,0,1
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.8919691743596211,10000,954,849,1.1236749116607774,0.0954,1,1
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.9497114714989288,10000,1380,1199,1.1509591326105089,0.138,1,1
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.2085823126086208,20000,14,1,14.0,0.0007,0,1
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.4177399210822256,8784,6,2,3.0,0.0006830601092896175,0,1
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.1596626782809505,125135,2704,46,58.78260869565217,0.02160866264434411,0,1
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.1461783864773368,149123,790,56,14.107142857142858,0.005297640203053855,0,1
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.3074315960568308,60000,901,3,300.3333333333333,0.015016666666666666,0,1
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.1335001009580558,89155,1456,53,27.471698113207548,0.016331108743200044,0,1
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.2595174039025705,6138,53,5,10.6,0.008634734441186055,0,1
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.3897291962569792,29133,1397,15,93.13333333333334,0.04795249373562627,0,1
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.2181236205060437,4866,49,2,24.5,0.010069872585285656,0,1
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.2003149399383742,8784,116,10,11.6,0.013205828779599272,0,1
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.0898480203502682,149156,633,56,11.303571428571429,0.004243878891898415,0,1
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.1090230946498338,149122,761,53,14.358490566037736,0.005103204087928005,0,1
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.5434622507946927,149132,6777,86,78.80232558139535,0.045442963280851865,0,1
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.2322491860382758,8784,71,6,11.833333333333334,0.00808287795992714,0,1
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.5728452260928447,91370,2576,20,128.8,0.028193061179818322,0,1
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.7998016408693849,1073,88,2,44.0,0.08201304753028892,0,1
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.1741583609111281,1073,65,6,10.833333333333334,0.06057781919850885,1,1
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.9655220623853984,1073,91,1,91.0,0.08480894687791239,0,1
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.8846014704906486,1073,88,1,88.0,0.08201304753028892,0,1
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.1775696719592441,1073,63,7,9.0,0.05871388630009319,0,1
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.7813357756516025,1073,120,2,60.0,0.11183597390493942,0,1
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.9418425519393588,1073,89,1,89.0,0.08294501397949673,0,1
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.7598404636554815,1073,108,2,54.0,0.10065237651444547,0,1
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.4179355139617929,300000,14800,19,778.9473684210526,0.04933333333333333,0,1
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.8040205673984764,5000,261,247,1.05668016194332,0.0522,1,1
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.754366573432878,5000,338,112,3.017857142857143,0.0676,1,1
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.6421040494119447,5000,225,123,1.829268292682927,0.045,1,1
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.7139547230780628,5000,429,84,5.107142857142857,0.0858,1,1
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.8009828677202647,5000,261,247,1.05668016194332,0.0522,1,1
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.4979737777078967,5000,251,24,10.458333333333334,0.0502,0,1
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.6617248098475313,5000,510,14,36.42857142857143,0.102,0,1
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.1454374307484516,5000,390,11,35.45454545454545,0.078,0,1
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.6780315123811187,5000,204,155,1.3161290322580645,0.0408,1,1
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.3521185309845326,5000,251,24,10.458333333333334,0.0502,0,1
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.4692707633207841,5000,324,60,5.4,0.0648,1,1
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.6264362147824388,5000,268,96,2.7916666666666665,0.0536,1,1
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.1391731737887303,5000,410,13,31.53846153846154,0.082,0,1
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.0906980727701892,35040,3000,4,750.0,0.08561643835616438,0,1
303_UCR_id_1_Medical_tr_2499_1st_8000.csv,0.0425982916371277,9998,25,1,25.0,0.002500500100020004,0,1
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.0196211358172933,9998,50,1,50.0,0.005001000200040008,0,1
306_UCR_id_4_Medical_tr_2507_1st_8500.csv,0.2522176158812772,10028,1,1,1.0,9.972078181092939e-05,1,0
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.0012625555972933,119580,96,1,96.0,0.0008028098344204717,0,1
308_UCR_id_6_Facility_tr_20000_1st_56600.csv,0.0067921050173631,80001,300,1,300.0,0.00374995312558593,0,1
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.2673841350712643,12000,45,1,45.0,0.00375,0,1
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.0019153905057331,10524,30,1,30.0,0.0028506271379703536,0,1
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.0383957143614511,64000,800,1,800.0,0.0125,0,1
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.0743147480846935,11308,98,1,98.0,0.008666430845419171,0,1
314_UCR_id_12_HumanActivity_tr_16250_1st_38500.csv,0.0048220091212764,65000,300,1,300.0,0.004615384615384616,0,1
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.0091980662911693,64000,110,1,110.0,0.00171875,0,1
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.0077230404941297,11334,97,1,97.0,0.008558320098817717,0,1
317_UCR_id_15_HumanActivity_tr_16000_1st_38400.csv,0.0360220305068689,64000,800,1,800.0,0.0125,0,1
318_UCR_id_16_Medical_tr_2499_1st_7000.csv,0.0033032380904453,9998,50,1,50.0,0.005001000200040008,0,1
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.0385264056963458,24667,160,1,160.0,0.00648639883244821,0,1
320_UCR_id_18_Medical_tr_2500_1st_7000.csv,0.0030679937235198,10001,30,1,30.0,0.0029997000299970002,0,1
321_UCR_id_19_Medical_tr_1875_1st_4485.csv,0.0584272634793439,7500,102,1,102.0,0.0136,0,1
322_UCR_id_20_Facility_tr_7482_1st_24005.csv,0.1648843185791791,29931,72,1,72.0,0.0024055327252681166,0,1
324_UCR_id_22_Medical_tr_1875_1st_5865.csv,0.0306522427610953,7501,109,1,109.0,0.014531395813891481,0,1
325_UCR_id_23_Medical_tr_3000_1st_6168.csv,0.0066691149278918,12000,44,1,44.0,0.0036666666666666666,0,1
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.2549456117932046,7501,12,1,12.0,0.001599786695107319,0,1
327_UCR_id_25_Medical_tr_15000_1st_51370.csv,0.016580008555754,60000,370,1,370.0,0.006166666666666667,0,1
328_UCR_id_26_Medical_tr_1913_1st_3474.csv,0.6760155901502611,7654,155,1,155.0,0.020250849229161223,0,1
329_UCR_id_27_Medical_tr_7500_1st_17210.csv,0.5386123970926388,30001,50,1,50.0,0.0016666111129629013,0,1
330_UCR_id_28_Facility_tr_7482_1st_23405.csv,0.0093451605487861,29931,72,1,72.0,0.0024055327252681166,0,1
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.0020824597216423,900000,1700,1,1700.0,0.001888888888888889,0,1
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.0412534232971093,55000,200,1,200.0,0.0036363636363636364,0,1
333_UCR_id_31_Facility_tr_7500_1st_13400.csv,0.014415339960327,30000,400,1,400.0,0.013333333333333334,0,1
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.027001608295963,6684,231,1,231.0,0.034560143626570915,0,1
335_UCR_id_33_Medical_tr_1875_1st_4526.csv,0.0436126601119056,7501,30,1,30.0,0.003999466737768298,0,1
336_UCR_id_34_Facility_tr_32191_1st_124159.csv,0.0394614045746243,128767,826,1,826.0,0.006414686992785418,0,1
337_UCR_id_35_HumanActivity_tr_50000_1st_110260.csv,0.0041832588212455,200000,152,1,152.0,0.00076,0,1
338_UCR_id_36_Facility_tr_9000_1st_12400.csv,0.0107850791097532,36001,400,1,400.0,0.011110802477708952,0,1
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.5354320430408316,11000,200,1,200.0,0.01818181818181818,0,1
340_UCR_id_38_Facility_tr_32500_1st_114283.csv,0.0040682130288375,130001,67,1,67.0,0.0005153806509180698,0,1
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,1.6212610401325995e-05,195250,1,1,1.0,5.121638924455826e-06,1,0
342_UCR_id_40_Medical_tr_7500_1st_17000.csv,0.033075954100509,30000,100,1,100.0,0.0033333333333333335,0,1
343_UCR_id_41_Facility_tr_14030_1st_52600.csv,0.3402977835985536,56123,200,1,200.0,0.003563601375550131,0,1
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.0394378335192338,11406,15,1,15.0,0.0013150973172014729,0,1
345_UCR_id_43_Facility_tr_25000_1st_44630.csv,0.0060623868820821,100000,260,1,260.0,0.0026,0,1
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.2946554291867466,29826,130,1,130.0,0.004358613290417757,0,1
348_UCR_id_46_Facility_tr_9000_1st_12400.csv,0.0079380649309369,36001,400,1,400.0,0.011110802477708952,0,1
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.0022126842165408,119819,96,1,96.0,0.0008012084894716197,0,1
350_UCR_id_48_Facility_tr_7482_1st_23405.csv,0.0077994059300072,29931,72,1,72.0,0.0024055327252681166,0,1
351_UCR_id_49_Medical_tr_7464_1st_12190.csv,0.0233211473331822,29859,230,1,230.0,0.007702870156401755,0,1
352_UCR_id_50_HumanActivity_tr_48750_1st_110800.csv,0.1449447758964999,195000,1,1,1.0,5.128205128205128e-06,1,0
353_UCR_id_51_Medical_tr_1875_1st_3198.csv,0.4498775996057119,7500,111,1,111.0,0.0148,0,1
354_UCR_id_52_Facility_tr_7482_1st_18485.csv,0.0173575465752258,29931,336,1,336.0,0.011225819384584544,0,1
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.0791390194860928,195000,100,1,100.0,0.0005128205128205128,0,1
356_UCR_id_54_Medical_tr_7500_1st_16000.csv,0.0208710645036457,30000,100,1,100.0,0.0033333333333333335,0,1
357_UCR_id_55_Facility_tr_12500_1st_46600.csv,0.3340188291914558,50000,300,1,300.0,0.006,0,1
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.0030495277264677,42000,60,1,60.0,0.0014285714285714286,0,1
359_UCR_id_57_Medical_tr_1913_1st_3474.csv,0.224110048780949,7654,155,1,155.0,0.020250849229161223,0,1
360_UCR_id_58_Facility_tr_14030_1st_52600.csv,0.3625457316698562,56123,200,1,200.0,0.003563601375550131,0,1
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.0362599082408635,12000,213,1,213.0,0.01775,0,1
362_UCR_id_60_HumanActivity_tr_16000_1st_31200.csv,0.0370694116173989,64000,650,1,650.0,0.01015625,0,1
363_UCR_id_61_Medical_tr_7500_1st_16000.csv,0.03211728120396,30000,100,1,100.0,0.0033333333333333335,0,1
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.0395319050505246,11334,97,1,97.0,0.008558320098817717,0,1
365_UCR_id_63_Facility_tr_50000_1st_210720.csv,0.006263145099707,299940,650,1,650.0,0.0021671000866840037,0,1
366_UCR_id_64_Medical_tr_2507_1st_8500.csv,0.1399640650156292,10028,1,1,1.0,9.972078181092939e-05,1,0
367_UCR_id_65_Medical_tr_9567_1st_16000.csv,0.0051041422479704,38269,100,1,100.0,0.0026130810839060338,0,1
368_UCR_id_66_Facility_tr_50000_1st_125720.csv,0.0018142718770334,299690,650,1,650.0,0.0021689078714671826,0,1
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.4828201897734444,11000,200,1,200.0,0.01818181818181818,0,1
370_UCR_id_68_Medical_tr_9625_1st_12240.csv,0.0172789743541258,38501,68,1,68.0,0.0017661878912236047,0,1
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.0537548103603745,7415,170,1,170.0,0.022926500337154418,0,1
372_UCR_id_70_Medical_tr_7500_1st_17000.csv,0.0643729064201922,30000,100,1,100.0,0.0033333333333333335,0,1
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.0189222420844982,11308,97,1,97.0,0.008577997877608773,0,1
374_UCR_id_72_Medical_tr_2500_1st_7000.csv,0.0039207175781815,10001,30,1,30.0,0.0029997000299970002,0,1
375_UCR_id_73_Medical_tr_47500_1st_123000.csv,0.0931264604840069,190001,300,1,300.0,0.0015789390582154831,0,1
376_UCR_id_74_Medical_tr_7500_1st_17210.csv,0.5316777197771125,30001,50,1,50.0,0.0016666111129629013,0,1
377_UCR_id_75_Medical_tr_1875_1st_6599.csv,0.013612100618501,7501,82,1,82.0,0.010931875749900012,0,1
378_UCR_id_76_Medical_tr_9594_1st_11111.csv,0.3205393009302042,38379,100,1,100.0,0.002605591599572683,0,1
379_UCR_id_77_Facility_tr_32191_1st_124159.csv,0.0390515099692255,128767,826,1,826.0,0.006414686992785418,0,1
380_UCR_id_78_Medical_tr_1830_1st_4675.csv,0.1241275071989642,7321,358,1,358.0,0.048900423439420845,0,1
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.0230083999781556,64000,650,1,650.0,0.01015625,0,1
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.8608861868090519,30000,300,1,300.0,0.01,0,1
383_UCR_id_81_Medical_tr_1875_1st_3198.csv,0.6386561493953818,7500,111,1,111.0,0.0148,0,1
384_UCR_id_82_Facility_tr_50000_1st_884100.csv,0.0002846353746136,900000,100,1,100.0,0.00011111111111111112,0,1
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.0147712225939154,8184,48,1,48.0,0.005865102639296188,0,1
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.0073441936504102,8184,48,1,48.0,0.005865102639296188,0,1
388_UCR_id_86_Facility_tr_17500_1st_23355.csv,0.0041628946286278,70001,45,1,45.0,0.0006428479593148669,0,1
389_UCR_id_87_Facility_tr_7482_1st_18485.csv,0.1737450647916744,29931,336,1,336.0,0.011225819384584544,0,1
390_UCR_id_88_Medical_tr_7500_1st_17000.csv,0.0314011207738553,30000,100,1,100.0,0.0033333333333333335,0,1
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.0656996201203694,7500,160,1,160.0,0.021333333333333333,0,1
392_UCR_id_90_HumanActivity_tr_48750_1st_130700.csv,0.0239119382471003,195000,1180,1,1180.0,0.006051282051282051,0,1
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.0109080114757069,8184,48,1,48.0,0.005865102639296188,0,1
394_UCR_id_92_Medical_tr_9967_1st_28995.csv,0.0016847340610326,39870,90,1,90.0,0.002257336343115124,0,1
395_UCR_id_93_Medical_tr_7516_1st_17390.csv,0.0703483202962668,30066,130,1,130.0,0.004323820927293288,0,1
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.2322062218779769,7501,27,1,27.0,0.0035995200639914677,0,1
397_UCR_id_95_Medical_tr_1830_1st_4675.csv,0.2818090565251653,7321,358,1,358.0,0.048900423439420845,0,1
398_UCR_id_96_Medical_tr_1913_1st_3474.csv,0.6897155264806039,7654,155,1,155.0,0.020250849229161223,0,1
399_UCR_id_97_Facility_tr_19948_1st_52000.csv,0.1761115596272067,79795,620,1,620.0,0.007769910395388182,0,1
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.0002293559493852,8184,1,1,1.0,0.00012218963831867058,1,0
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.98408105396926,6684,59,1,59.0,0.008827049670855775,0,1
402_UCR_id_100_Medical_tr_7500_1st_19510.csv,0.0044405814350367,30000,100,1,100.0,0.0033333333333333335,0,1
403_UCR_id_101_Medical_tr_1875_1st_4187.csv,0.1819814785606257,7501,12,1,12.0,0.001599786695107319,0,1
404_UCR_id_102_Facility_tr_13750_1st_52600.csv,0.5929615610366217,55000,200,1,200.0,0.0036363636363636364,0,1
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.0245439264005266,11308,97,1,97.0,0.008577997877608773,0,1
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.0248410721959551,80000,250,1,250.0,0.003125,0,1
407_UCR_id_105_Medical_tr_7500_1st_16900.csv,0.5346041906925216,30000,200,1,200.0,0.006666666666666667,0,1
408_UCR_id_106_Medical_tr_9594_1st_11111.csv,0.3177660168342738,38379,100,1,100.0,0.002605591599572683,0,1
409_UCR_id_107_Facility_tr_20000_1st_67950.csv,0.0193598707050338,80000,250,1,250.0,0.003125,0,1
410_UCR_id_108_Medical_tr_1875_1st_4187.csv,0.296701442018956,7500,10,1,10.0,0.0013333333333333333,0,1
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.0170344214033188,8184,48,1,48.0,0.005865102639296188,0,1
412_UCR_id_110_Medical_tr_7500_1st_16900.csv,0.492730277093554,30000,200,1,200.0,0.006666666666666667,0,1
413_UCR_id_111_Facility_tr_12500_1st_46600.csv,0.2704321571379178,50000,300,1,300.0,0.006,0,1
414_UCR_id_112_HumanActivity_tr_48750_1st_143411.csv,0.0864931570443064,195000,100,1,100.0,0.0005128205128205128,0,1
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.0329191946315352,12000,104,1,104.0,0.008666666666666666,0,1
416_UCR_id_114_Medical_tr_50000_1st_91200.csv,0.0469241737633405,211502,500,1,500.0,0.0023640438388289474,0,1
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.5041931823647554,11000,200,1,200.0,0.01818181818181818,0,1
418_UCR_id_116_Facility_tr_10000_1st_35774.csv,0.0388423327305468,40000,100,1,100.0,0.0025,0,1
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.0098870189203579,12000,44,1,44.0,0.0036666666666666666,0,1
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.6755282905022527,55000,200,1,200.0,0.0036363636363636364,0,1
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.0201982049960241,195000,1180,1,1180.0,0.006051282051282051,0,1
422_UCR_id_120_Facility_tr_50000_1st_150720.csv,0.0021275520197243,299690,650,1,650.0,0.0021689078714671826,0,1
423_UCR_id_121_Facility_tr_13750_1st_52600.csv,0.0239820084194482,55000,200,1,200.0,0.0036363636363636364,0,1
424_UCR_id_122_Medical_tr_7464_1st_12190.csv,0.1227440402408356,29859,230,1,230.0,0.007702870156401755,0,1
425_UCR_id_123_Medical_tr_16700_1st_16800.csv,0.1900982176494696,200000,300,1,300.0,0.0015,0,1
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.7101243592854984,11308,98,1,98.0,0.008666430845419171,0,1
427_UCR_id_125_Medical_tr_10403_1st_10995.csv,0.0069022662554499,41612,33,1,33.0,0.0007930404690954532,0,1
428_UCR_id_126_Medical_tr_7487_1st_27862.csv,0.0189428060119764,29950,70,1,70.0,0.002337228714524207,0,1
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.0114524600354379,50000,300,1,300.0,0.006,0,1
431_UCR_id_129_Facility_tr_32500_1st_114283.csv,0.002346743817075,130001,67,1,67.0,0.0005153806509180698,0,1
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.0521009890967384,92000,300,1,300.0,0.003260869565217391,0,1
433_UCR_id_131_Facility_tr_50000_1st_106720.csv,0.0028306129158295,299990,650,1,650.0,0.0021667388912963766,0,1
434_UCR_id_132_Medical_tr_14750_1st_57530.csv,0.0096548543135768,59000,260,1,260.0,0.004406779661016949,0,1
435_UCR_id_133_Medical_tr_14750_1st_47830.csv,0.000209360413168,59000,20,1,20.0,0.00033898305084745765,0,1
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.0681592705267937,7501,30,1,30.0,0.003999466737768298,0,1
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.0128751827043924,9998,25,1,25.0,0.002500500100020004,0,1
438_UCR_id_136_Medical_tr_14750_1st_57960.csv,0.0003116948349854,59000,10,1,10.0,0.00016949152542372882,0,1
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.1521941701068614,195000,1,1,1.0,5.128205128205128e-06,1,0
440_UCR_id_138_Medical_tr_16700_1st_16800.csv,0.0284188292954534,200000,300,1,300.0,0.0015,0,1
441_UCR_id_139_Facility_tr_7500_1st_13400.csv,0.0159569632552521,30000,400,1,400.0,0.013333333333333334,0,1
442_UCR_id_140_Medical_tr_1875_1st_4187.csv,0.3124064018615238,7501,12,1,12.0,0.001599786695107319,0,1
443_UCR_id_141_Medical_tr_7456_1st_17390.csv,0.4263434082191992,29826,130,1,130.0,0.004358613290417757,0,1
444_UCR_id_142_Medical_tr_10336_1st_17001.csv,0.0033883003772992,41347,15,1,15.0,0.000362783273272547,0,1
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.0344047813995688,24667,160,1,160.0,0.00648639883244821,0,1
446_UCR_id_144_Medical_tr_7500_1st_17000.csv,0.7409822025179572,30000,100,1,100.0,0.0033333333333333335,0,1
447_UCR_id_145_Medical_tr_9625_1st_12240.csv,0.015788304827262,38501,68,1,68.0,0.0017661878912236047,0,1
448_UCR_id_146_Facility_tr_7482_1st_23357.csv,0.0179428112457721,29931,360,1,360.0,0.012027663626340583,0,1
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.0935343009008845,11388,10,1,10.0,0.0008781173164734809,0,1
450_UCR_id_148_Medical_tr_7500_1st_16900.csv,0.5085880811027106,30000,200,1,200.0,0.006666666666666667,0,1
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,0.0271711851512935,12000,213,1,213.0,0.01775,0,1
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.7672643355490992,40000,100,1,100.0,0.0025,0,1
453_UCR_id_151_Facility_tr_32000_1st_67995.csv,0.0102622246889324,128001,1,1,1.0,7.812438965320584e-06,1,0
454_UCR_id_152_Medical_tr_9625_1st_20950.csv,0.1952204314422604,38501,150,1,150.0,0.0038960027012285396,0,1
455_UCR_id_153_Facility_tr_50000_1st_163632.csv,0.0075954624426902,298340,1220,1,1220.0,0.004089294093986727,0,1
456_UCR_id_154_Facility_tr_22500_1st_72150.csv,0.0113101074612905,90000,345,1,345.0,0.003833333333333333,0,1
457_UCR_id_155_Medical_tr_49999_1st_143000.csv,0.0136127418195649,199999,300,1,300.0,0.0015000075000375002,0,1
458_UCR_id_156_Facility_tr_20000_1st_56600.csv,0.0119497506109867,80001,300,1,300.0,0.00374995312558593,0,1
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.0016616117488952,200000,152,1,152.0,0.00076,0,1
460_UCR_id_158_Medical_tr_7487_1st_27862.csv,0.0284831493612099,29950,70,1,70.0,0.002337228714524207,0,1
461_UCR_id_159_Medical_tr_45096_1st_131200.csv,0.0020261531027012,180386,500,1,500.0,0.0027718337343252803,0,1
462_UCR_id_160_Medical_tr_1853_1st_6200.csv,0.071765999775943,7415,170,1,170.0,0.022926500337154418,0,1
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.0852002979054824,8184,48,1,48.0,0.005865102639296188,0,1
464_UCR_id_162_Medical_tr_7487_1st_16390.csv,0.1272724748511429,29950,30,1,30.0,0.001001669449081803,0,1
465_UCR_id_163_HumanActivity_tr_1671_1st_5920.csv,0.9961718819845732,6684,59,1,59.0,0.008827049670855775,0,1
466_UCR_id_164_Medical_tr_1900_1st_5684.csv,0.0904984806134138,7601,170,1,170.0,0.022365478226549138,0,1
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.7660237729653854,24667,160,1,160.0,0.00648639883244821,0,1
468_UCR_id_166_Facility_tr_10000_1st_35774.csv,0.7719601808343726,40000,100,1,100.0,0.0025,0,1
469_UCR_id_167_Medical_tr_1875_1st_4187.csv,0.2482103966083854,7500,10,1,10.0,0.0013333333333333333,0,1
470_UCR_id_168_Medical_tr_10447_1st_10998.csv,0.0056166513314791,41790,30,1,30.0,0.0007178750897343862,0,1
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.2232174319899937,40000,100,1,100.0,0.0025,0,1
472_UCR_id_170_Facility_tr_32000_1st_67995.csv,0.3346492091412275,128001,1,1,1.0,7.812438965320584e-06,1,0
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.0030178238410643,10468,6,1,6.0,0.0005731753916698509,0,1
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.0027546798632414,8184,24,1,24.0,0.002932551319648094,0,1
475_UCR_id_173_Medical_tr_3000_1st_8612.csv,0.1102425067744114,12000,104,1,104.0,0.008666666666666666,0,1
476_UCR_id_174_Facility_tr_50000_1st_64632.csv,0.0563192131964691,299840,220,1,220.0,0.0007337246531483458,0,1
477_UCR_id_175_Medical_tr_7500_1st_17000.csv,0.729203669498285,30000,100,1,100.0,0.0033333333333333335,0,1
478_UCR_id_176_Medical_tr_7500_1st_17210.csv,0.5350442546941505,30001,50,1,50.0,0.0016666111129629013,0,1
479_UCR_id_177_Medical_tr_2000_1st_7000.csv,0.0110255387209207,8000,50,1,50.0,0.00625,0,1
480_UCR_id_178_Facility_tr_50000_1st_160720.csv,0.0480290088062381,299890,650,1,650.0,0.0021674614025142553,0,1
