file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,50.63236999511719,0.6943554438796612,0.9528236050413008,0.7149422963751523,0.9527575846870612,0.8198708597023466,0.8656084656084656,0.8306666666666662,0.21501787497877453,0.8117068496754415
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,39.48147201538086,0.5665920320541681,0.9889842696629213,0.5940862421397919,0.9899819810463204,0.6771523272203809,0.919793966151582,0.7505720823798621,0.2431116942568858,0.9885615307868777
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,41.990971088409424,1.0,0.951124232554954,0.15719332077744147,0.9719113679000462,0.9999950000249999,0.3104166666666667,0.29674262577054106,0.28115942028985513,0.7727571538342787
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,7.2115819454193115,0.9055785549129715,0.9918351301020408,0.9346829272817854,0.9974741654080513,0.9056277755548111,0.9876543209876543,0.9730569948186523,0.705575710011571,0.9989727018823632
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,13.171635389328003,0.920632344805146,0.9876522872032427,0.9515621192103577,0.9965050051079535,0.9042988077146836,0.9646302250803859,0.9574991218826829,0.6628410326048652,0.9940797917595278
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,15.199927806854248,1.0,0.9557352741352884,0.8842368855597694,0.9710476805926637,0.9999950000249999,0.9669753339342785,0.9494163424124508,0.7161904228152137,0.9961598520807032
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,25.894105195999146,1.0,0.9620174915108941,0.9337516023124397,0.9803077047706057,0.9999950000249999,0.9878968196655016,0.981150749021548,0.6966505100332071,0.9982024544013447
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,13.502387285232544,0.9999999999999999,0.9976235529336736,0.9743151856687937,0.9996177970531799,0.9999950000249999,0.9724079251245897,0.9649042145593865,0.8789892949526545,0.9979354434647019
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,9.000144004821777,0.9948659921467682,0.9991947793307733,0.9955461353987263,0.9993305307428354,0.9730852814240976,1.0,0.9999999999999996,0.7138595686094539,0.9996294385938979
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,9.239898204803467,0.7655053815916972,0.8965783946484357,0.7659519497119579,0.90216087242915,0.8110638807939148,1.0,0.9999999999999996,0.6950146627565983,0.9971038205795146
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,18.23381233215332,0.7160633519925139,0.981525238131572,0.6520315019524936,0.9804161563857166,0.7427417148054781,0.8792792792792793,0.622807017543859,0.37465130564625176,0.9357551695009225
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,9.622806072235107,0.023716297136049776,0.7202927049793412,0.0290550603002249,0.7436881039060579,0.07034146793612119,0.11702127659574468,0.07012002526847749,0.16767980304483987,0.7540254996886799
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,16.902435779571533,0.012310227423737045,0.6421690812124724,0.015436038286302004,0.6433378262292543,0.046480724391222306,0.0478597910347152,0.04614884627884298,0.5763750053171126,0.8210317830839178
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,8.96748685836792,0.9724283334469297,0.9989597318262224,0.9848069399924861,0.9995018144297872,0.9159752581495562,1.0,0.9999999999999996,0.6965875674164441,0.9992881781431686
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,16.85758328437805,0.8886723454574955,0.9989794998125127,0.8381771277031733,0.9988753407191466,0.8901049505164834,0.9,0.8732394366197178,0.7932335212910752,0.9983034018701291
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,9.005529880523682,0.08542363286263306,0.7792987469782167,0.12169827485280474,0.8182256428737981,0.19941840254327034,0.7246049661399548,0.22493887530562326,0.196387868929111,0.8610421186944912
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,15.846105098724365,0.7132945836343171,0.9990903638544583,0.9631778719556956,0.9998612205120263,0.9010939500332416,0.7068965517241379,0.7068965517241373,0.7068965517241379,0.9980944603239412
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,9.188447952270508,0.01062477132761906,0.3299063070483552,0.01326338570828508,0.3416848417853979,0.04035984470632479,0.043083496528395944,0.04017931263489951,0.1566733284361804,0.7452231073431537
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,16.3600971698761,0.9605398667841787,0.9997463945324732,0.9280869702276977,0.9996893380741109,0.932033835449572,0.7906976744186046,0.7906976744186042,0.7906976744186047,0.9985238349320906
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,5.4381632804870605,0.19767529188411018,0.9385322418497773,0.5965979120639496,0.9782936421783934,0.474221817461301,0.8031496062992126,0.6478873239436614,0.34582829504232165,0.9914536425295819
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,18.370880126953125,0.5681443642370279,0.9751955083368565,0.6816764908923181,0.9836171112630209,0.6695142009283946,0.9742813918305597,0.8903225806451607,0.6004214551375356,0.978311968235832
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,9.260567665100098,0.9595973587404543,0.9995638925077837,0.9737957644751547,0.9998459114150162,0.8999950163541272,0.8627450980392157,0.8571428571428567,0.6449058425881217,0.9986251979264101
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,8.045953035354614,0.9430887681820732,0.9975048952839707,0.9060634277788093,0.9963980526438934,0.8798596795409801,0.8948453608247423,0.8752475247524747,0.8370864691586667,0.9934419918741385
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,7.936394929885864,0.9710245772936842,0.9950765083746705,0.9708212817329361,0.9953163770396661,0.9460340397368645,1.0,0.9999999999999996,0.9021215145787764,0.9978927975336817
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,8.921194076538086,0.2753711165509394,0.9463609193202954,0.3179296045093947,0.9518608357268069,0.510124538614892,0.8288075560802833,0.5368217054263562,0.40970447477958544,0.9661236293967249
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,8.672554016113281,0.23481480689331985,0.9936850414419155,0.5081891136528601,0.9966234995154936,0.5636323157315507,0.5636363636363636,0.5555555555555551,0.5514974433893354,0.9968027535233115
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,9.194030046463013,0.9513420697936319,0.9986919507031016,0.9743015079907544,0.9994836935745774,0.8563168628905901,1.0,0.9999999999999996,0.8467623996126759,0.998348642089267
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,18.396187782287598,0.7627560223731964,0.9824474246226215,0.8973520107352506,0.9913576059144315,0.885901043647287,0.9648622981956315,0.9240374609781471,0.7987347461783241,0.9940095375570196
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,5.127212047576904,0.3812266921564803,0.9933551511399067,0.4637364372810889,0.9937214666562361,0.7130388900106208,0.7387387387387387,0.6259541984732819,0.6259541984732825,0.9955211124283485
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,17.84362292289734,0.11791844941371606,0.9819684843519101,0.4184486289171855,0.9916381829942894,0.35042446017432416,0.351931330472103,0.277966101694915,0.19114219114219114,0.9934063471980975
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,9.138472318649292,0.8214879973713141,0.9959914027500842,0.8875222104921476,0.9979190032994906,0.8063014528333706,0.8658823529411764,0.8154897494305233,0.8567989114117611,0.9965961322739171
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,15.774785041809082,0.8114561714052667,0.9976094573795723,0.9367050775105136,0.9993656789966558,0.7751148701098863,0.8756756756756757,0.8159999999999995,0.7105263157894737,0.9969998212968495
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,18.381855010986328,0.768214812952394,0.9974944133117888,0.9082105719536475,0.9991786554039152,0.8173028592186691,0.8173076923076923,0.7246376811594197,0.6151521692208074,0.9960872441331481
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,35.52946901321411,0.3752195546925742,0.8491015122769456,0.4072215258059252,0.8667442276663266,0.5235040963461212,0.6906624934793949,0.5329420396184882,0.6118759681424091,0.8150301385387733
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,160.58862900733948,1.0,0.8761935369938217,0.5785628200723022,0.8274042361970307,0.9999950000249999,0.865527021509055,0.6367006526310492,0.23284587230457124,0.7346676305270554
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,54.83905792236328,1.0,0.937111900871537,0.14819505691985585,0.9096206809425148,0.9999950000249999,0.39176436945953674,0.18167505375434642,0.2361276035518949,0.7772563062267602
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,57.56513476371765,1.0,0.9999388334281504,0.9995328455944643,0.9999535706743354,0.9999950000249999,1.0,0.9999999999999996,0.9943682116932403,0.9999872541147957
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,43.84099769592285,1.0,0.9995631769233925,0.9957018360029303,0.9996110349525152,0.9999950000249999,1.0,0.9999999999999996,0.9094765196985409,0.9996100642797214
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,70.47289800643921,1.0,0.9999784690147836,0.9996335602431733,0.9999680342021907,0.9999950000249999,1.0,0.9999999999999996,0.8442137396918297,0.9999634299194978
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,58.84342384338379,1.0,0.9999221771930272,0.9985113788899904,0.9999395671483461,0.9999950000249999,1.0,0.9999999999999996,0.8862239941130705,0.999924390652467
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,71.01082873344421,1.0,0.9991556908784704,0.9939373008595035,0.9992956221984617,0.9999950000249999,1.0,0.9999999999999996,0.8812618356931394,0.9999406921449857
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,68.65755128860474,1.0,0.9999784690147836,0.9996335602431733,0.9999680342021907,0.9999950000249999,1.0,0.9999999999999996,0.8442137396918297,0.9999634299194978
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,53.55446696281433,0.9999999999999999,0.9997768692774343,0.9962905732292441,0.9997981995785146,0.9999950000249999,1.0,0.9999999999999996,0.7256149661675355,0.9997256881923798
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,69.35843682289124,1.0,0.9999784690147836,0.9996335602431733,0.9999680342021907,0.9999950000249999,1.0,0.9999999999999996,0.8442137396918297,0.9999634299194978
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,59.192888021469116,1.0,0.9999221771930272,0.9985113788899904,0.9999395671483461,0.9999950000249999,1.0,0.9999999999999996,0.8862239941130705,0.999924390652467
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,59.39296221733093,1.0,0.9999221771930272,0.9985113788899904,0.9999395671483461,0.9999950000249999,1.0,0.9999999999999996,0.8862239941130705,0.999924390652467
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,59.422452211380005,1.0,0.9999221771930272,0.9985113788899904,0.9999395671483461,0.9999950000249999,1.0,0.9999999999999996,0.8862239941130705,0.999924390652467
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,68.83972930908203,1.0,0.9999784690147836,0.9996335602431733,0.9999680342021907,0.9999950000249999,1.0,0.9999999999999996,0.8442137396918297,0.9999634299194978
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,32.60529589653015,1.0,0.9987234058547554,0.9960800002966168,0.9994342413388225,0.9999950000249999,1.0,0.9999999999999996,0.8227290430139872,0.9997689815977123
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,70.21039390563965,1.0000000000000002,0.9935957422295436,0.9809012058801686,0.9970285613646281,0.9999950000249999,0.9989765220357907,0.9954598370197899,0.8065375338856772,0.9979948654829277
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,53.54654908180237,0.9999999999999999,0.9997768692774343,0.9962905732292441,0.9997981995785146,0.9999950000249999,1.0,0.9999999999999996,0.7256149661675355,0.9997256881923798
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,69.75338816642761,1.0000000000000002,0.9935957422295436,0.9809012058801686,0.9970285613646281,0.9999950000249999,0.9989765220357907,0.9954598370197899,0.8065375338856772,0.9979948654829277
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,59.34343695640564,1.0,0.9999221771930272,0.9985113788899904,0.9999395671483461,0.9999950000249999,1.0,0.9999999999999996,0.8862239941130705,0.999924390652467
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,58.9256808757782,1.0,0.9999221771930272,0.9985113788899904,0.9999395671483461,0.9999950000249999,1.0,0.9999999999999996,0.8862239941130705,0.999924390652467
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,41.01473593711853,1.0,0.9993840731220694,0.994353963544744,0.999492638478499,0.9999950000249999,1.0,0.9999999999999996,0.763690104244526,0.999687262902866
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,32.020711183547974,1.0,0.9932404061265157,0.8987989226476832,0.9937522659764962,0.9999950000249999,0.9731462925851704,0.9631463146314626,0.5213032503583702,0.991719161222308
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,59.23771691322327,1.0,0.9999221771930272,0.9985113788899904,0.9999395671483461,0.9999950000249999,1.0,0.9999999999999996,0.8862239941130705,0.999924390652467
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,68.72246789932251,1.0,0.9999784690147836,0.9996335602431733,0.9999680342021907,0.9999950000249999,1.0,0.9999999999999996,0.8442137396918297,0.9999634299194978
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,70.33377599716187,1.0000000000000002,0.9935957422295436,0.9809012058801686,0.9970285613646281,0.9999950000249999,0.9989765220357907,0.9954598370197899,0.8065375338856772,0.9979948654829277
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,70.76949405670166,1.0000000000000002,0.9935957422295436,0.9809012058801686,0.9970285613646281,0.9999950000249999,0.9989765220357907,0.9954598370197899,0.8065375338856772,0.9979948654829277
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,69.83727478981018,1.0,0.9999784690147836,0.9996335602431733,0.9999680342021907,0.9999950000249999,1.0,0.9999999999999996,0.8442137396918297,0.9999634299194978
