file,SHADE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.9514657078164285,8184,48,1,48.0,0.0058651026392961,0,1
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.8609216135584326,24667,160,1,160.0,0.0064863988324482,0,1
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.848107661309035,8184,48,1,48.0,0.0058651026392961,0,1
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.059815830359323,24667,160,1,160.0,0.0064863988324482,0,1
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.91433295063083,8184,24,1,24.0,0.002932551319648,0,1
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.7985135098475904,8184,24,1,24.0,0.002932551319648,0,1
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,1,8184,1,1,1.0,0.0001221896383186,1,0
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.8105958952943887,8184,24,1,24.0,0.002932551319648,0,1
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.9536830163689477,8184,48,1,48.0,0.0058651026392961,0,1
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.9552559396963577,8184,48,1,48.0,0.0058651026392961,0,1
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.9785046421396593,11308,98,1,98.0,0.0086664308454191,0,1
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.9738452836505963,11334,97,1,97.0,0.0085583200988177,0,1
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.9944667659252505,11000,200,1,200.0,0.0181818181818181,0,1
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.096620272549253,11406,15,1,15.0,0.0013150973172014,0,1
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.9649543877424742,11334,97,1,97.0,0.0085583200988177,0,1
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.9940084849079849,11000,200,1,200.0,0.0181818181818181,0,1
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.12753222212201692,11308,97,1,97.0,0.0085779978776087,0,1
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.4904568237392194,11308,97,1,97.0,0.0085779978776087,0,1
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.9852544714051048,11000,200,1,200.0,0.0181818181818181,0,1
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.9130788650772237,11308,98,1,98.0,0.0086664308454191,0,1
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.4512202219019601,11388,10,1,10.0,0.0008781173164734,0,1
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.6486305949193815,11388,10,1,10.0,0.0008781173164734,0,1
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.8677958199713348,11308,98,1,98.0,0.0086664308454191,0,1
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.8783623577982163,7244,81,1,81.0,0.0111816675869685,0,1
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.5730421108133076,8302,351,1,351.0,0.042278968923151,0,1
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.9906331017414004,8209,1121,1,1121.0,0.136557436959435,0,1
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.8337937292878643,7874,51,1,51.0,0.0064770129540259,0,1
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.9751645954284377,8640,101,1,101.0,0.0116898148148148,0,1
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.843211403387802,8310,281,1,281.0,0.0338146811070998,0,1
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.965864920190427,8029,268,3,89.3333333333333,0.0333790011209366,0,1
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.9948561893126813,7431,61,1,61.0,0.00820885479747,0,1
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.9523234455020687,8205,186,1,186.0,0.0226691042047532,0,1
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.23697418191048136,7331,448,1,448.0,0.0611103532942299,0,1
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.3292087554929331,7632,31,1,31.0,0.0040618448637316,0,1
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.9554531746784506,7914,111,1,111.0,0.0140257771038665,0,1
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.9598965134538804,4693,51,1,51.0,0.0108672490943959,0,1
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.3861147328291336,8469,121,1,121.0,0.0142874011099303,0,1
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.4127906358511604,8532,623,1,623.0,0.0730192217533989,0,1
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.7497486584950523,8376,41,1,41.0,0.0048949379178605,0,1
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.6552021223770184,8579,184,2,92.0,0.0214477211796246,0,1
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.6826284702448228,419919,50653,27,1876.03703703704,0.120625644469529,0,1
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,0.9801187258200047,1421,1,1,1.0,0.0007037297677691,1,0
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,0.5,1421,1,1,1.0,0.0007037297677691,1,0
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.9244537261238416,1680,4,4,1.0,0.0023809523809523,1,0
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.46125490646434436,1427,80,2,40.0,0.056061667834618,1,1
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,0.9694927360888818,1421,1,1,1.0,0.0007037297677691,1,0
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.9884395322298232,1421,4,2,2.0,0.0028149190710767,0,1
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.9876505226811771,1421,9,3,3.0,0.0063335679099225,0,1
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,1,1680,1,1,1.0,0.000595238095238,1,0
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,0.7389628765898711,1421,1,1,1.0,0.0007037297677691,1,0
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.927918501038679,1435,75,5,15.0,0.0522648083623693,1,1
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,1,1680,1,1,1.0,0.000595238095238,1,0
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,0.957683415793834,1680,1,1,1.0,0.000595238095238,1,0
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,0.3669632050723405,1440,1,1,1.0,0.0006944444444444,1,0
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,0.9829292991166358,1421,1,1,1.0,0.0007037297677691,1,0
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,1,1680,1,1,1.0,0.000595238095238,1,0
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,0.9677174495356158,1421,1,1,1.0,0.0007037297677691,1,0
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,0.7598668616876542,1680,1,1,1.0,0.000595238095238,1,0
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.4304542619978665,1427,2,2,1.0,0.0014015416958654,1,0
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,0.9859478048442406,1421,1,1,1.0,0.0007037297677691,1,0
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.8383181756548723,1420,2,2,1.0,0.0014084507042253,1,0
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.8534586239156863,1680,5,5,1.0,0.0029761904761904,1,0
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.9967759312404664,1424,227,3,75.6666666666667,0.159410112359551,0,1
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.9030417951347925,1680,2,2,1.0,0.0011904761904761,1,0
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,0.9692822350041752,1421,1,1,1.0,0.0007037297677691,1,0
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.5437751311284993,1680,2,2,1.0,0.0011904761904761,1,0
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,0.5350030899428133,1421,1,1,1.0,0.0007037297677691,1,0
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,1,1680,1,1,1.0,0.000595238095238,1,0
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.6335253584395365,1421,1,1,1.0,0.0007037297677691,1,0
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,0.9544781595742812,1421,1,1,1.0,0.0007037297677691,1,0
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.5912601609670196,1424,17,3,5.66666666666667,0.011938202247191,0,1
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.9986092769463429,43066,5437,3,1812.33333333333,0.126248084335671,0,1
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.9991651239923165,43066,5437,3,1812.33333333333,0.126248084335671,0,1
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.9901154550601489,43066,5437,3,1812.33333333333,0.126248084335671,0,1
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.9991651239923165,43066,5437,3,1812.33333333333,0.126248084335671,0,1
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.9901154550601489,43066,5437,3,1812.33333333333,0.126248084335671,0,1
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.7566168758466951,43066,5437,3,1812.33333333333,0.126248084335671,0,1
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.7978939419305888,43066,5437,3,1812.33333333333,0.126248084335671,0,1
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.9985839454466481,46660,2928,3,976.0,0.0627518216888126,0,1
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.9921536764931114,43066,5437,3,1812.33333333333,0.126248084335671,0,1
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.9627737283128632,46660,2928,3,976.0,0.0627518216888126,0,1
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.8199599199807199,46649,4856,5,971.2,0.104096550837103,0,1
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.7978939419305888,43066,5437,3,1812.33333333333,0.126248084335671,0,1
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.9997121572534887,43066,5437,3,1812.33333333333,0.126248084335671,0,1
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.9832971063801333,43066,5437,3,1812.33333333333,0.126248084335671,0,1
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.9627737283128632,46660,2928,3,976.0,0.0627518216888126,0,1
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.9832971063801333,43066,5437,3,1812.33333333333,0.126248084335671,0,1
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.8126173874128655,46655,2948,3,982.666666666667,0.063187225377773,0,1
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.7566168758466951,43066,5437,3,1812.33333333333,0.126248084335671,0,1
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.9816696987790919,43066,5437,3,1812.33333333333,0.126248084335671,0,1
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.9627737283128632,46660,2928,3,976.0,0.0627518216888126,0,1
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.7566168758466951,43066,5437,3,1812.33333333333,0.126248084335671,0,1
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.9901154550601489,43066,5437,3,1812.33333333333,0.126248084335671,0,1
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.9627737283128632,46660,2928,3,976.0,0.0627518216888126,0,1
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.9903671863804833,43066,5437,3,1812.33333333333,0.126248084335671,0,1
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.9901154550601489,43066,5437,3,1812.33333333333,0.126248084335671,0,1
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.9945916463770745,46650,3891,4,972.75,0.0834083601286173,0,1
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.7978939419305888,43066,5437,3,1812.33333333333,0.126248084335671,0,1
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.7566168758466951,43066,5437,3,1812.33333333333,0.126248084335671,0,1
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.9832971063801333,43066,5437,3,1812.33333333333,0.126248084335671,0,1
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.9932364602807153,46655,2948,3,982.666666666667,0.063187225377773,0,1
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.9809142958239156,29182,330,1,330.0,0.0113083407580015,0,1
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.975392784162613,9057,1142,1,1142.0,0.12609031688197,0,1
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.9897391778564234,15653,967,2,483.5,0.0617772950872037,0,1
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.8986736613821144,29182,330,1,330.0,0.0113083407580015,0,1
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.9657649566256725,22194,818,2,409.0,0.0368568081463458,0,1
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.803052485040043,9057,1142,1,1142.0,0.12609031688197,0,1
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.7018139210477806,18011,396,2,198.0,0.021986563766587,0,1
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.5190818967921486,24892,608,2,304.0,0.0244255182387915,0,1
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.4227256248557106,14751,438,1,438.0,0.0296929021761236,0,1
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.5823010056920735,24852,872,1,872.0,0.0350877192982456,0,1
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.9793277201436056,9057,1142,1,1142.0,0.12609031688197,0,1
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.9900061481541805,18011,396,2,198.0,0.021986563766587,0,1
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.7573632371405458,9057,1142,1,1142.0,0.12609031688197,0,1
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.5758690125821224,9057,1142,1,1142.0,0.12609031688197,0,1
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.9388404830102266,15653,967,2,483.5,0.0617772950872037,0,1
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.9998792737254452,9057,1142,1,1142.0,0.12609031688197,0,1
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.8033891286232124,14751,438,1,438.0,0.0296929021761236,0,1
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.9642973032058334,9057,1142,1,1142.0,0.12609031688197,0,1
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.3376870670466111,22194,818,2,409.0,0.0368568081463458,0,1
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.9942843304863896,15653,967,2,483.5,0.0617772950872037,0,1
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.7278599987819251,9057,1142,1,1142.0,0.12609031688197,0,1
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.6175880674339295,22194,818,2,409.0,0.0368568081463458,0,1
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.9027693560294391,24852,872,1,872.0,0.0350877192982456,0,1
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.6622888402756903,9057,1142,1,1142.0,0.12609031688197,0,1
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,0.7144496325761467,22194,818,2,409.0,0.0368568081463458,0,1
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,0.9924368845704569,15653,967,2,483.5,0.0617772950872037,0,1
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,0.5398386924283849,18011,396,2,198.0,0.021986563766587,0,1
