file,CHARM_kNN,CHARM_kNN_nopool,CHARM_ZS
644_YAHOO_id_94_WebService_tr_500_1st_1078,0.996397,0.996455,0.923585
645_YAHOO_id_95_WebService_tr_500_1st_1047,0.142857,0.132912,1.000000
649_YAHOO_id_99_WebService_tr_500_1st_1386,1.000000,1.000000,1.000000
657_YAHOO_id_107_WebService_tr_500_1st_1260,0.021277,0.007194,1.000000
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1.000000,1.000000,1.000000
672_YAHOO_id_122_WebService_tr_500_1st_857,0.018519,0.016181,0.005305
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1.000000,1.000000,1.000000
689_YAHOO_id_139_WebService_tr_500_1st_1073,0.007336,0.004923,0.021097
693_YAHOO_id_143_WebService_tr_500_1st_1003,0.467748,0.469232,0.472206
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1.000000,1.000000,1.000000
723_YAHOO_id_173_WebService_tr_500_1st_1214,0.972298,0.972298,0.965132
724_YAHOO_id_174_WebService_tr_500_1st_1030,0.277343,0.267021,0.269393
734_YAHOO_id_184_WebService_tr_500_1st_768,0.817259,0.855878,0.511921
741_YAHOO_id_191_WebService_tr_500_1st_1114,0.481002,0.478096,0.559001
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1.000000,1.000000,1.000000
762_YAHOO_id_212_WebService_tr_500_1st_1055,0.039814,0.031488,0.015682
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1.000000,0.005814,0.166667
788_YAHOO_id_238_WebService_tr_500_1st_973,0.003041,0.003041,0.004212
797_YAHOO_id_247_Synthetic_tr_500_1st_893,0.015809,0.013575,0.009267
806_YAHOO_id_256_Synthetic_tr_500_1st_893,0.074785,0.027512,1.000000
807_YAHOO_id_257_WebService_tr_500_1st_1210,0.420872,0.415188,0.379161
