file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.181122883531266,0.1013073753857014,0.0347926649005128,0.0788423491135822,0.938308880261283,0.7844743503504691,0.9689073389099866,0.6862052879445396,0.5067078825082673,0.6410150174767798,0.1308250368017557,0.1647600393111351,0.0924583400912681,0.2257928373450877,0.7320435008949998,0.9718428284667944,0.1214846643289131,0.6937673721360752,0.7003399542521191,0.0927828885799844,0.0090380626881622,0.1438580583133095,0.6718484196556754,0.084930394193006,0.7572144163573187,0.6504581905351969,0.8294542186329318,0.4144196346877142,0.6483783908412946,0.7871557425422618,0.973032470312186,0.9774680706869848,23703,161,1,161.0,0.006792389149052862,0,1
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.009371098151227,0.0040002582434241,0.0449294894224516,0.0224638862889658,0.0625772643606051,0.0691979098377196,0.0162879854578182,0.0095890123781494,0.0831904556502905,0.1112448619252216,0.0028291489897479,0.0345980189852645,0.009455443656685,0.0230617188641557,0.0554434983439974,0.0725252173024339,0.0026957074284622,0.1517421358315632,0.0827037610939804,0.0035059861039041,0.0047691679959003,0.0027109026283131,0.1241357156033666,0.0053977258843481,0.3180021590677253,0.3672884313528241,0.2644001118381818,0.0472456662909514,0.0120315223769939,0.0985350666066254,0.5467469286323334,0.5742422599980065,25000,66,1,66.0,0.00264,0,1
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.039550610064333,0.079502998548007,0.0148741652446981,0.0645201455239806,0.5449632706421388,0.1263986261674124,0.1294038679936443,0.1742652359496103,0.7519170283391483,0.1614855373516036,0.0863324416601388,0.0526807965043176,0.068743503344308,0.1349629877385667,0.1883667696785221,0.1567248369442846,0.1402915725933998,0.5243989288928865,0.3708016032012081,0.0719462521622142,0.1163954053899031,0.0810003067219672,0.9081481594747988,0.0587454958051955,0.5718256815511882,0.799251054777537,0.5233185848699267,0.2365158466495178,0.0449098286498288,0.3442437825828227,0.7825965346287135,0.811272384012411,28696,198,3,66.0,0.006899916364650125,0,1
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.0541830541063385,0.679474974412655,0.0313413020720076,0.2093590695426262,0.4241511670870528,0.0292360935398957,0.0319383253518198,0.0355108274921032,0.6467114135122253,0.3551887049636584,0.7379767148603048,0.0552138615941474,0.0349707318166692,0.0274487639266667,0.0299708508714759,0.0332815979557055,0.0373261936600731,0.6726662288831828,0.6401553429538658,0.6035541536403368,0.6658095814315952,0.6830900117897988,0.7342468899845949,0.6893165160606176,0.5570224140865392,0.584619872632138,0.4720645267495659,0.4782741246700909,0.3316441888202654,0.3167627912612232,0.6632799453362764,0.6712341299017861,20000,908,3,302.6666666666667,0.0454,0,1
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.0102426090557076,0.5705349225531271,0.0094038808415422,0.1640158383314687,0.2842450844320895,0.0083783459033418,0.0064887851730259,0.0059076217598136,0.2662908977254098,0.205126553819256,0.6145595147266971,0.0091845606308441,0.0058341874263942,0.0048875429769513,0.0077900976227801,0.0084508876738353,0.0093980141030904,0.4947213644662428,0.3859536155201949,0.5522018283898388,0.2551184593375331,0.5157042897381564,0.9162330966419392,0.3709560436946779,0.1405241405533567,0.2850605103939818,0.0516855589159448,0.1405157270520053,0.0910735416086719,0.0963926694962189,0.4153883947743177,0.3839968246428424,23703,161,1,161.0,0.006792389149052862,0,1
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.0087154471101625,0.7002201098389884,0.003723998431987,0.0408874217720533,0.8767147365054897,0.0065370227168752,0.0038307075808321,0.0041318292008897,0.7302626844514079,0.4465018419636191,0.7826721349451177,0.0095148982156017,0.0199029451264685,0.004468255934067,0.0037731975471713,0.0039578664342532,0.0513308778270725,0.7139382842880337,0.6962329466490618,0.0109504684997778,0.0069145326465552,0.7506656350184067,0.8283361860057831,0.3573042323798929,0.6960219095224809,0.6085127468364155,0.6843657306673855,0.6479825855337729,0.4652162385861886,0.6096655019755179,0.8301610335648237,0.8289409773568742,23703,161,1,161.0,0.006792389149052862,0,1
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.0111736176157066,0.3708637850810494,0.0044498274121883,0.331254112086885,0.9157089477473,0.0146045953626697,0.0041563098645414,0.0322929255204115,0.7551732645117206,0.4775125788466154,0.8632902121312531,0.0093009732030021,0.0191318120284478,0.0159024366749176,0.0150001704321935,0.0157965099293816,0.0524053858519426,0.6203291098750997,0.6554144884013147,0.01171613904822,0.0074384863555062,0.6051550289171128,0.9333167772710887,0.3119071561707674,0.7046665859857835,0.6110791477256491,0.5027815349773541,0.5904155236247804,0.5245671667542812,0.720583887532913,0.8775645016987893,0.900473849957358,23703,161,1,161.0,0.006792389149052862,0,1
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.0070187290687233,0.9214454367685058,0.0042326975350411,0.0766229732397504,0.7007299444483469,0.0051465531381648,0.0051796942990428,0.0074857040266063,0.9757530693866197,0.5270410994810583,0.973465771574852,0.008000429643935,0.0156685634988135,0.0039864747095674,0.0053765332092806,0.006241464334215,0.1820471450715438,0.9292832418785074,0.9193147136601132,0.0054486898672366,0.0090380626881622,0.9238852009495268,0.9800933140630248,0.8248727372856578,0.9718065195303128,0.8469069712095121,0.9543230436121783,0.9268909662432704,0.650997845267384,0.8538813380010114,0.9655129412013272,0.962573037205242,23703,161,1,161.0,0.006792389149052862,0,1
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.1553220635214041,0.0464339650508626,0.0059915592115875,0.0140256230222891,0.938308880261283,0.0320836681153549,0.1228337154434224,0.0562500357433763,0.2511022384822136,0.1315015358797852,0.0208882461253512,0.3399725136386194,0.0404829008898851,0.0151810888009309,0.0420012031446321,0.1239676900081866,0.262947253184702,0.4966190318784521,0.3754495195827823,0.0283525171780115,0.0873248443999383,0.0302074330113536,0.9632462957647216,0.0246142393221176,0.419871555251279,0.5047974138879561,0.2742356743432966,0.1573961811198283,0.1599278834691768,0.183875093397841,0.966414456001372,0.9728920014948976,23703,161,1,161.0,0.006792389149052862,0,1
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.0083499011374547,0.5723733626250316,0.0088367924889056,0.2721391682584106,0.6711002654162301,0.0073110555707389,0.0048159823551646,0.0050420142486828,0.3235234070876608,0.4971288035456895,0.7505507259513144,0.008953454126031,0.0091458696069437,0.0085669606267918,0.0078814391493296,0.0075413615878138,0.0371529191758362,0.5684593613641459,0.5682559258647719,0.5778576685091594,0.0131539019608373,0.6725826494686754,0.7952243662119899,0.4852741213082082,0.545917456582104,0.3247413175464937,0.3250702104218354,0.3369092728350614,0.5988595384987729,0.6704273234694849,0.763386958044263,0.7999417893854008,23703,161,1,161.0,0.006792389149052862,0,1
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.2912085682843335,0.1740954056440082,0.298805758331286,0.2037483899469914,0.1216890804907431,0.8406625840445622,0.9238951824807492,0.9336614297964688,0.7069494442004829,0.2125846634787203,0.1585718677987722,0.2945992118117622,0.2427653008499505,0.2159423364126543,0.7600648314559032,0.670727074163003,0.2310679831076377,0.1925556718511369,0.1743558445638904,0.1825144003189033,0.2025261872472597,0.1730688718998671,0.190056873556228,0.1844535847538755,0.1415371640218057,0.1698639709260471,0.1385693319351725,0.1615956740093035,0.175489307184235,0.1680191572074284,0.1237712414723815,0.1238304002091714,100000,14857,137,108.44525547445255,0.14857,0,1
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.5412889785289822,0.1814418274987142,0.3405121374663125,0.2036406860006834,0.1128699323078259,0.8540111803329128,0.9072354034965447,0.9086461261590424,0.4195743637345747,0.1959944034585652,0.1687721785051524,0.573509447875322,0.2441967879432017,0.2363639283042449,0.6436510210510531,0.5163294872519643,0.5642365577905826,0.1842408638573451,0.183976017634318,0.1857763704638963,0.2004860990826941,0.1808514133915467,0.1910987787239479,0.182480114973115,0.1295486411947076,0.1437172634165854,0.132539088772568,0.1558611511418498,0.1744004808949217,0.1632599153609629,0.1126234296046803,0.112617044631228,100000,14857,137,108.44525547445255,0.14857,0,1
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.9321525674937884,0.4430146511286371,0.3520103690481017,0.2610212440771466,0.8562084511108405,0.6747163157590104,0.8827677602795911,0.7274007375759359,0.9690259534651544,0.2932440221395421,0.9268669471627464,0.9344296156208944,0.2554936737856754,0.1783593504534074,0.4896207490341587,0.1637174202708381,0.995335687046831,0.5437611478349405,0.4864725025688714,0.3836746456702473,0.2004262953359655,0.3509301282272052,0.9373007766752044,0.4331774094522431,0.3832275855062429,0.446280589228929,0.381666795764976,0.3681816562259736,0.2906360345457394,0.3165590549548472,0.7309812411531247,0.7633935811403594,100000,14781,116,127.42241379310344,0.14781,0,1
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.3834338089023449,0.48991066019076,0.3471062062536443,0.372548916815489,0.7637468866363971,0.263379546411547,0.3287902270074453,0.2870654252229756,0.7863309674212695,0.392619914224689,0.7442509585199845,0.4125617345170712,0.3503640733232348,0.248749551778198,0.3205012077885299,0.2196894040277954,0.5332956526843804,0.4638354564701469,0.4868396040774998,0.4115775009903841,0.4111805502023462,0.4909059818665153,0.6833773575142474,0.4371494786556553,0.5025038175562947,0.5606030574789568,0.460598355144273,0.4377324890837084,0.3826741159907035,0.4046181589797638,0.6823942871474881,0.6814877920370023,100000,31565,166,190.15060240963857,0.31565,0,1
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.5664130128446896,0.4376352486651431,0.4304945783700944,0.3948558263694273,0.4329221982594924,0.4663014847650528,0.7314007152688379,0.7812123253213753,0.5454479918705434,0.4017158951053811,0.4394623310780016,0.6931798135837084,0.3991579246109047,0.3694600792119695,0.5437314537696344,0.4867472615951067,0.6517491266427181,0.4532064392978391,0.4364049602275768,0.4325733322887498,0.3940207898713494,0.4323131961902045,0.4357549800092418,0.4289742009503071,0.4033640803818866,0.4140738310505019,0.4106664033581287,0.408163570338321,0.3912495364243377,0.4001558627363684,0.3864454954855191,0.3854340528194824,100000,31565,166,190.15060240963857,0.31565,0,1
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.8735872875811548,0.3939679241887211,0.3992419243740562,0.2261058468958867,0.8880199896036878,0.530714174369285,0.9828536505541514,0.8107870884152464,0.9682100099432062,0.3519231058880314,0.98006724859728,0.93254331690483,0.2284495209104781,0.2050216980217252,0.3995721313826126,0.3955714344437103,0.993472420323474,0.5562531827178062,0.3894524571129914,0.3695746217743881,0.2324712687209615,0.3929036929459951,0.9813659644242112,0.3539706979894185,0.342606721421591,0.4812992242192372,0.4865335313921275,0.3286800298620065,0.2682736750892662,0.3007065916441465,0.8125254022328809,0.8179961550247355,100000,14781,116,127.42241379310344,0.14781,0,1
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.8651267908213737,0.2773207998186771,0.2952809787248503,0.2182342108129271,0.2573628366618262,0.586505699273378,0.9900315261444648,0.9649011575258823,0.9701333286482492,0.232211891658082,0.3051781362951356,0.8446481996099295,0.4566428028186961,0.210285173635595,0.7454169858620026,0.613411312296837,0.6397090755224756,0.4455758373108411,0.384339130410065,0.2572658701069213,0.1936750691818137,0.24050437298568,0.2357973121746044,0.2139443762651283,0.194714863595498,0.1904017988278404,0.185950769625414,0.1868701794847102,0.1969118039291162,0.2089276833449922,0.1724551320737747,0.1742875405728025,100000,16159,100,161.59,0.16159,0,1
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.8108040337716973,0.3057238959708486,0.2641508669765832,0.2184352482431175,0.6595483989690155,0.4168653822209363,0.9106308932617098,0.8854844794508425,0.9447163916005548,0.2484639177083906,0.7234577520742594,0.8447160255188614,0.4398930338324948,0.2368199539340769,0.6986892068424089,0.8501308021808429,0.9275215213945244,0.495714515082625,0.3004983374430588,0.2906693022012082,0.2890576894320251,0.3184858280637476,0.7259895867013156,0.2642093364008166,0.2563219531801273,0.2849884676320457,0.1969757843152504,0.237635463354377,0.211882986440464,0.2262649478719836,0.4866520371471579,0.5375017605142742,100000,16159,100,161.59,0.16159,0,1
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.0034448489108795,0.0042779205928706,0.4866260194814325,0.0049024287048701,0.0051111316897391,0.1178185589553534,0.0052538488442054,0.0040279029761202,0.0038836604939366,0.0048865544637616,0.0045259020371294,0.00378038670174,0.004461228256267,0.0045995959960305,0.1517856069544474,0.0055996100498208,0.0046827824909717,0.0047617924381234,0.0091522266684626,0.0031693528816077,0.0040896083153106,0.0033249035558519,0.0035741256056855,0.0030049806628853,0.0037228299220639,0.003579852863916,0.0040241871434921,0.0038166941388622,0.0042394014636105,0.0042472959689742,0.0040252099301669,0.0033259944857043,100000,200,10,20.0,0.002,0,1
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.0026380880147707,0.003814618721187,0.3885716238113163,0.0035503699106299,0.0045148338056219,0.1938876029590903,0.0029756063779902,0.0030428181153817,0.0024950895763362,0.0044269631481971,0.0036504747804604,0.0021488574392888,0.0063953529032701,0.0090306902712653,0.1770739695122012,0.0042573962460188,0.0058088153157553,0.0053525025657819,0.018791806163908,0.0036110084228848,0.0034349957735227,0.0037523466380312,0.0026904153014276,0.0033565548919519,0.0038404686103434,0.0031285409203715,0.0041940143252541,0.0040488971897744,0.0043701334061588,0.0028288264669763,0.0035111725177299,0.0033533437908533,80000,140,7,20.0,0.00175,0,1
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.0040953099787721,0.0043450099699833,0.3491658838306035,0.0044822675448705,0.005818588566646,0.2007902144068131,0.0039866494837072,0.0034569775087536,0.004032144163191,0.0047474127634366,0.0053855935351477,0.0036595216065058,0.00344814945361,0.0091369071657594,0.2629539962157939,0.0045202311009406,0.0056186632480942,0.0078196777767993,0.049102586986452,0.0049621039382197,0.0049249777381422,0.0049656842363081,0.0046579502183275,0.0050988075865252,0.0043268737816635,0.0048081310634103,0.0049619682494624,0.0042385668840969,0.0040255552059879,0.0036839112044073,0.0047916021063834,0.0056452590529888,100000,200,10,20.0,0.002,0,1
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.0034590208329659,0.0055599621684368,0.395803816006758,0.0045370378747481,0.0122149423006988,0.2300834661152888,0.0050392376696948,0.0051697637757832,0.0048732454962789,0.0060598057040608,0.0063142166381872,0.0040278613395512,0.0129489797784738,0.0064878682858773,0.235431538940117,0.0080628462706315,0.0036492334589762,0.0050126763342401,0.0126457204815539,0.0039443323433435,0.0047819195315327,0.0043349934697091,0.0055842861937879,0.0038338477517888,0.0041482586818598,0.0033335297024436,0.0044575146383047,0.0058872526987152,0.0046972257786246,0.0039325815894653,0.0058691143835246,0.0038610664631301,100000,200,10,20.0,0.002,0,1
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.0045132429908544,0.0038247390916202,0.4281140583849515,0.0038104075601678,0.004456331854373,0.2322378682831829,0.0044006901664191,0.0045039660374752,0.0044951528428878,0.0053580413182937,0.0038638190033072,0.0038303409234933,0.0045492618708176,0.0062628165916713,0.1765976843334002,0.0151161875416394,0.0053388185867447,0.005852671157837,0.0241924199306949,0.0044075889279275,0.0045120070106574,0.0042550071577149,0.0042789185034969,0.0050767510069272,0.0042439545574737,0.0048529201306827,0.0041411871198018,0.0042653833634287,0.0045563190123618,0.0037121797673488,0.0035928336017506,0.0042211770468956,100000,200,10,20.0,0.002,0,1
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.0030645221983726,0.0044448078548349,0.4946700355289419,0.0037853838530158,0.0045566670279522,0.284026979700188,0.003656413116904,0.0032805610431249,0.0029945550398902,0.0052249722378874,0.0046758696637677,0.003333345845483,0.0047569159391096,0.0056598250868086,0.1429524112242923,0.004249150558176,0.0041805925095507,0.0050892583721134,0.0310053045088118,0.0035327050637742,0.0038367716321291,0.0038608056181411,0.0041749713867775,0.0039926557275976,0.004217176674793,0.0040339509580771,0.0040692911222948,0.0038905440224869,0.0040930557111998,0.0039876608842573,0.0039833695484217,0.0042302925903518,100000,200,10,20.0,0.002,0,1
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.0038616590468236,0.0043715358214506,0.3993234393663261,0.0039176233150983,0.004766868891902,0.3763432051313209,0.0068699540457414,0.0067827295403631,0.0055063463423451,0.0073351404393772,0.0044737251313201,0.0042553213070813,0.0087066441996654,0.0087530180304518,0.3009022075275685,0.0068558977674864,0.0064725602472375,0.0057622578329953,0.046406292632412,0.0034707996443893,0.0046560638543445,0.0035724511492925,0.0044365902294491,0.0035363864972016,0.0032541718721522,0.0039500279035539,0.0051351687821261,0.0042443790425762,0.0042985172248297,0.0047877784163987,0.0040739460038411,0.0032333550007041,100000,200,10,20.0,0.002,0,1
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.0044676589402593,0.0052403944759272,0.581312921827177,0.0064946785847937,0.0160372963746187,0.6765731222735989,0.0909508082857366,0.0223063881589379,0.0048129203054791,0.0101729976522757,0.008432536924649,0.003453131742367,0.0128277575670043,0.0156666009255486,0.5023254107850696,0.0159843803139711,0.0139089881692488,0.0099639464750847,0.0565078910827213,0.0048258123143357,0.0078825435966304,0.0047211929220917,0.0090652674017751,0.0053126635040152,0.004651935226639,0.0059700868266362,0.0060132694325237,0.0049903071150922,0.0060204457873627,0.0065738347313982,0.004606688454013,0.0067469678532782,100000,200,10,20.0,0.002,0,1
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.7645891435509635,0.3390742388549598,0.2510626956023014,0.1259243215819504,0.0427888702520516,0.7149614050566565,0.9156915658786728,0.7351738644599474,0.1625049105626643,0.0745673588345788,0.035911254867895,0.8886473263333893,0.0674100635051185,0.1282662069502887,0.8911015573451417,0.8908161908736284,0.4789033127842033,0.0661379470344898,0.0639433668111073,0.0598217248602674,0.1034500299548814,0.0626227910102307,0.0354660246822997,0.0997535226377991,0.0573045939670064,0.0624502249091306,0.0609283240809992,0.0808204787344753,0.0684042011671192,0.0593458291112093,0.040153144330477,0.0400102228372801,19999,960,15,64.0,0.048002400120006,0,1
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.8085590193955489,0.3776706860847801,0.1806327192018018,0.0936342400723059,0.0320336929991838,0.7330320774653409,0.8674563896933957,0.7687731533540832,0.132116474690055,0.0650337278389995,0.0268552122695028,0.8774017826134639,0.0521153838358249,0.1030210812469181,0.8509302013622132,0.8480547892252914,0.3427898352299199,0.0582706341937769,0.0511168951695917,0.049934990064645,0.0700501962170095,0.0489611195117839,0.0269645030980736,0.1874918267802595,0.0454573922159934,0.0405598837615645,0.0492563982139351,0.0625679591005711,0.0535957588149758,0.0462921269789373,0.0307713564749893,0.0307848161382057,39999,1472,23,64.0,0.036800920023000575,0,1
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.2120342803610076,0.2241794825751968,0.1166794575449378,0.0802590714008744,0.9193927882672454,0.064571913594219,0.9889733753758482,0.7703876774040778,0.9558700421189594,0.1178973189642517,0.9064265488091564,0.3275910331062168,0.2123629959142564,0.0620710835355554,0.1516921496638451,0.0688113605463859,0.1353002585703059,0.49429575169332,0.2836860958907175,0.1744919420178838,0.2135819847290625,0.211279464063628,0.8548563527005254,0.215732454747507,0.2856453286036705,0.3965659510877524,0.1533498044681435,0.1868180837957579,0.0888236186043173,0.1241903075479777,0.6459134492142902,0.6630392978513757,130400,9852,12,821.0,0.0755521472392638,0,1
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.0883764212340443,0.0137854682170762,0.2671252494270242,0.0111246297823253,0.6331002193132532,0.4910958879190917,0.9281401380854044,0.8916249867334132,0.1800399087085827,0.0176616876571386,0.5328135993070104,0.0833809840622479,0.0338564370752339,0.007232126416573,0.9184476085182054,0.0776387312379658,0.3510738764592553,0.087091473487073,0.0418785898470813,0.0180158010115423,0.0081462396809738,0.0177331262509766,0.6392662589631619,0.0151168690095987,0.0197593035242515,0.0195138484831843,0.0160250725125025,0.0125048545053942,0.007785441471763,0.0090825149536374,0.3089962673234517,0.1083017243679242,100000,676,1,676.0,0.00676,0,1
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.0590618093846956,0.0516387297228351,0.0656588415822168,0.0223608949188944,0.3373411712374996,0.2651480403805378,0.7754787737219411,0.6393295427736971,0.3917249383189597,0.0510465492271597,0.456286608480782,0.0478122830042427,0.0272287570494873,0.0212007665551817,0.3881150122382521,0.1611994382390475,0.3980220613269933,0.2071753839646556,0.1287494145027654,0.0652977113548098,0.0192547181341486,0.0651969604655346,0.2650330086045471,0.0446410733575296,0.0676979176184949,0.0347172292369957,0.0314968923327688,0.0590936138283015,0.0244462980439131,0.0287886061984332,0.1746756550039663,0.1638956056659152,230400,3503,13,269.46153846153845,0.015203993055555556,0,1
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.2643640086833094,0.1174013463710742,0.1868499575687486,0.0720992199037196,0.4150422009538856,0.4812324815346978,0.8220163298198647,0.8068129073107737,0.2294164640266936,0.1636211983471424,0.4547887216326162,0.213608242401175,0.0690235103306244,0.2222884310485742,0.6921587414710818,0.2435318549204884,0.3969143328847967,0.200889982693542,0.1772502223771462,0.1171299561131675,0.0669402145971282,0.1188853207185315,0.4279016652590908,0.1032809933908243,0.088334814527555,0.1073164798426969,0.0866396502865584,0.0910515962992127,0.0969324179167909,0.1004807996713722,0.1775066871057799,0.1921235852942424,130400,6004,34,176.58823529411765,0.046042944785276076,0,1
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.1795909514342771,0.170331445061271,0.231726497071975,0.0964151168713321,0.6789015501769,0.1303182475211407,0.99793375116619,0.9494931971791738,0.9298963172099168,0.0999477168368575,0.8141602828614666,0.1663251727485951,0.0812197308125086,0.0593351929765248,0.2775821849212384,0.4316951487688486,0.1813661791770111,0.4119669128149417,0.2352161223502908,0.1387569245997963,0.1145535266841717,0.1412654601305577,0.6691444354902972,0.1446961407276041,0.2000459871158263,0.1316495244338817,0.1289782093879781,0.1164983675056769,0.0887636412421767,0.1164769775073913,0.2399607683181771,0.2809309714728895,130400,9852,12,821.0,0.0755521472392638,0,1
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.1018742337360087,0.0409794662690397,0.172240108899087,0.0401548631030641,0.2223084160158036,0.5851271270954795,0.9356573401473358,0.9140632343343996,0.2875359655632076,0.0593622183988007,0.2823379155832371,0.1502041686932369,0.1724959365781939,0.0560740999411741,0.8487338716100391,0.7849589785394019,0.3507459055653661,0.0559481052862832,0.0403763082122547,0.0381114006748394,0.0373740220675206,0.040551456718875,0.1688258157033719,0.0382431621740161,0.0424546546254036,0.0355731781336341,0.0370924848770774,0.0438475662181652,0.0386726915813941,0.0408778214714488,0.0771415320165206,0.0515080086773966,180400,5547,32,173.34375,0.030748337028824832,0,1
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.818671929970257,0.066316401664053,0.0696032628891545,0.0468589578173696,0.3616724254412518,0.7218753766503415,0.9498252948200988,0.867481609307112,0.8957756627497867,0.0812454489207263,0.469995168962528,0.5118012092229169,0.8078935124922376,0.1354575006461269,0.8609621196252469,0.9008203579812863,0.8248753822538578,0.2686205267197684,0.1339992973650017,0.059648239031066,0.0473233317277911,0.0776854875662633,0.4060159237597903,0.0485535268813999,0.0571445619146092,0.0503797722792207,0.036338235519862,0.0435128463497274,0.0377483764018649,0.0421577039163288,0.1688968571151999,0.0944112719106112,130400,3941,25,157.64,0.030222392638036808,0,1
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.462806385549377,0.2414103211209421,0.1708219403340955,0.1197183520210447,0.7259493227617184,0.1462925893712539,0.9486588100164924,0.824526113789676,0.9000924886850928,0.1678352626573707,0.8600562021664275,0.3863479738251185,0.2295971818828758,0.0913682260378674,0.3879333230057136,0.6964612012969742,0.2569803528032994,0.4579843951426281,0.2557796088343244,0.3103531577211182,0.1406353380534509,0.2293159390506613,0.8797179133507038,0.1930367416166348,0.2415781412058719,0.2858367099396475,0.2576750118329089,0.1212525754030315,0.1431253366536395,0.1596948136987257,0.8109606175986557,0.8265630105937382,180400,14891,150,99.27333333333333,0.08254434589800444,0,1
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.2388184440536145,0.0284129262235902,0.3246730167989963,0.0157637559595009,0.08079545772661,0.5079175888404579,0.3857646470085974,0.198108760021815,0.1489590574180943,0.0185721179135509,0.0896078020475581,0.1540296659942987,0.0340856053453317,0.0115085619292912,0.3806721781624936,0.1272301488690845,0.3039357194141412,0.1316678455965199,0.1039244761507589,0.0174255814867514,0.009475816746721,0.0233944621997477,0.0912426308731224,0.0257998160096173,0.0142630234405659,0.0223437722060783,0.0155102485470069,0.0141670383610841,0.0126741529772311,0.0128471913894135,0.0314492433032337,0.0280169181401759,80400,535,5,107.0,0.006654228855721393,0,1
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.0262848631367036,0.0321567201499621,0.0181966996680461,0.0245661501938261,0.3171623027399945,0.0893147094746582,0.845951170168201,0.50972893237748,0.7099384087193374,0.0351938061205822,0.4905278256031079,0.044185149091807,0.7506665835444859,0.0197406938206422,0.8396760944625763,0.8743703971980386,0.1894677249597389,0.1475274404016449,0.0606263308571487,0.0233324189683184,0.0442305913974383,0.027512624176315,0.4667809970878655,0.0336391023730757,0.0446306303382138,0.0702320306983806,0.0271259716347322,0.0212877417795125,0.0150527084672886,0.0162752692662107,0.3043879363575515,0.2905568412055068,80400,945,8,118.125,0.011753731343283582,0,1
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.2021723829521263,0.1020659868038516,0.1856951048505071,0.0745516603027428,0.5461054220818029,0.3782268807721787,0.9330637076425524,0.9039376188527308,0.7785544686386362,0.1546604444709557,0.5913783807334098,0.362131172074973,0.1223029779712414,0.1232573061494478,0.4146961652041188,0.6027426299003691,0.3001241793169363,0.2743358071491153,0.2090858203652269,0.1017316658956115,0.1436112911654705,0.0989196587837513,0.521035426783252,0.0878832014130501,0.1032612632699177,0.0831691861610648,0.0901021095678312,0.0819730252009551,0.0996567303512253,0.0961488313645967,0.3249459000224138,0.4048237296915906,130400,6004,34,176.58823529411765,0.046042944785276076,0,1
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.1051797689704388,0.0710533054771362,0.4084328293027247,0.0542106682714982,0.3584997457581865,0.2565780256625016,0.6708463662241089,0.4530072986772556,0.5408587640733908,0.0798490680090622,0.5765288355922912,0.0990881540718557,0.0521833774781572,0.0479065530690872,0.4963148112341488,0.092910191415001,0.22145548535822,0.1037354388977808,0.0864689274989979,0.0820226695594896,0.0599243202333496,0.0701180547457021,0.3544949195612211,0.0646495582252564,0.0589356672981938,0.0692924497638203,0.0486288420417821,0.0613874092571627,0.0511033422958274,0.0574310057004674,0.2641740089510749,0.0841543644731012,230400,8578,57,150.49122807017545,0.037230902777777776,0,1
